REPORT for period: 01012020 - 23032023

------------------------------------------------------------------------------------
|          FIRST_NAME:|           LAST_NAME:|    CUSTOMER_ID:|  EXTERNAL_REFERENCE:|
|               DENIS |              KOSTOV |         276807 |           EXT276807 |
|               PETAR |             BORISOV |         276870 |           EXT276870 |
|               PETYA |           GEORGIEVA |         276886 |           EXT276886 |
|              SIMEON |            GEORGIEV |         276967 |           EXT276967 |
|            KATERINA |             KOSTOVA |         277159 |           EXT277159 |
|               PETYA |           GRIGOROVA |         277172 |           EXT277172 |
|              STEFAN |             BORISOV |         277194 |           EXT277194 |
|                IVAN |             BORISOV |         277281 |           EXT277281 |
|             DIMITAR |          VLADIMIROV |         277336 |           EXT277336 |
|              SVETLA |            KIRILOVA |         277375 |           EXT277375 |
|               PETYA |           GRIGOROVA |         277435 |           EXT277435 |
|               PETAR |              IVANOV |         277565 |           EXT277565 |
|              SIMEON |              IVANOV |         277569 |           EXT277569 |
|             DIMITAR |              PERTOV |         277574 |           EXT277574 |
|               KIRIL |              KOSTOV |         277837 |           EXT277837 |
|              ATANAS |            GEORGIEV |         277938 |           EXT277938 |
|              SIMEON |              IVANOV |         278122 |           EXT278122 |
|              IVANKA |            VASILEVA |         278454 |           EXT278454 |
|              SIMEON |              KOSTOV |         278495 |           EXT278495 |
|               DENIS |             NIKOLOV |         278514 |           EXT278514 |
|              GEORGI |            SIMEONOV |         278609 |           EXT278609 |
|              IVANKA |            KIRILOVA |         278637 |           EXT278637 |
|             NIKOLAY |             NIKOLOV |         278656 |           EXT278656 |
|              STEFAN |              PERTOV |         278920 |           EXT278920 |
|              GEORGI |             BORISOV |         278970 |           EXT278970 |
|              IVANKA |           SIMEONOVA |         279089 |           EXT279089 |
|              ATANAS |             NIKOLOV |         279348 |           EXT279348 |
|                ASEN |             NIKOLOV |         279560 |           EXT279560 |
|              GEORGI |          VLADIMIROV |         279699 |           EXT279699 |
|              STEFAN |          VLADIMIROV |         279870 |           EXT279870 |
|             NIKOLAY |          VLADIMIROV |         279922 |           EXT279922 |
|             DIMITAR |              PERTOV |         280247 |           EXT280247 |
|              STEFAN |              IVANOV |         280279 |           EXT280279 |
|               PETYA |           SIMEONOVA |         280368 |           EXT280368 |
|               KIRIL |             NIKOLOV |         280390 |           EXT280390 |
|              SVETLA |           ATANASOVA |         280411 |           EXT280411 |
|              IVANKA |             KOSTOVA |         280457 |           EXT280457 |
|             NIKOLAY |              IVANOV |         280978 |           EXT280978 |
|                ASEN |              IVANOV |         281095 |           EXT281095 |
|             NIKOLAY |            SIMEONOV |         281104 |           EXT281104 |
|              ATANAS |             NIKOLOV |         281200 |           EXT281200 |
|             NIKOLAY |            GEORGIEV |         281528 |           EXT281528 |
|              SILVIA |           GEORGIEVA |         281593 |           EXT281593 |
|                IVAN |            GEORGIEV |         281692 |           EXT281692 |
|                ASEN |             NIKOLOV |         281903 |           EXT281903 |
|               KIRIL |             NIKOLOV |         281960 |           EXT281960 |
|              IVANKA |            VASILEVA |         282032 |           EXT282032 |
|              ATANAS |              IVANOV |         282061 |           EXT282061 |
|              SILVIA |           GEORGIEVA |         282178 |           EXT282178 |
|                ASEN |            GEORGIEV |         282363 |           EXT282363 |
|              SILVIA |           ATANASOVA |         282388 |           EXT282388 |
|                IVAN |              KOSTOV |         282405 |           EXT282405 |
|               DENIS |              IVANOV |         282681 |           EXT282681 |
|                ASEN |             NIKOLOV |         282759 |           EXT282759 |
|              GEORGI |            SIMEONOV |         282968 |           EXT282968 |
|              SVETLA |           GEORGIEVA |         283251 |           EXT283251 |
|              SILVIA |           GEORGIEVA |         283268 |           EXT283268 |
|                IVAN |          VLADIMIROV |         283353 |           EXT283353 |
|                IVAN |              IVANOV |         283431 |           EXT283431 |
|               PETYA |           SIMEONOVA |         283555 |           EXT283555 |
|              SVETLA |            KIRILOVA |         283557 |           EXT283557 |
|              IVANKA |           ATANASOVA |         283580 |           EXT283580 |
|              GEORGI |             NIKOLOV |         283650 |           EXT283650 |
|                IVAN |              IVANOV |         283706 |           EXT283706 |
|             DIMITAR |            GEORGIEV |         284031 |           EXT284031 |
|               KIRIL |              IVANOV |         284181 |           EXT284181 |
|               KIRIL |              KOSTOV |         284254 |           EXT284254 |
|             DIMITAR |            SIMEONOV |         284306 |           EXT284306 |
|              STEFAN |              PERTOV |         284515 |           EXT284515 |
|                IVAN |            SIMEONOV |         284687 |           EXT284687 |
|             DIMITAR |            GEORGIEV |         284699 |           EXT284699 |
|               DENIS |            GEORGIEV |         284916 |           EXT284916 |
